Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
4743,4,2,2016,2.254548858309863,1,4,1037911.6519852468
3830,3,2,1983,2.8541435931372434,1,4,827140.4447152761
1620,4,1,1985,4.74767727564406,2,7,418003.15725851554
4094,4,1,2021,3.795748009688997,1,10,933332.7201261588
2535,1,2,2017,0.774532143524277,2,5,533656.3940212176
3604,1,1,1995,1.2140549316035822,2,6,730047.4973881331
4452,1,1,1975,3.431820574980016,0,3,914555.7450033636
988,4,2,1986,3.542564289147306,2,6,294558.07202157495
4195,2,1,1960,4.584809449298807,0,2,882532.5489330415
857,5,3,1984,1.6427199736566327,1,4,252024.0176812598
3450,1,2,2019,0.8441597997469088,0,8,724814.2264216079
701,5,1,2009,4.160455170459189,1,9,246717.9663664509
2187,5,2,1981,1.3511259501034307,2,2,481489.24616078194
3921,2,3,2005,3.790208050047128,1,3,889364.8170683798
1106,1,3,1979,1.0757161603030243,0,9,219426.92448759967
1545,1,2,1970,3.173372512563706,1,3,338170.31528112484
1515,2,1,1975,1.0206559318113595,1,3,327253.4579829949
2323,5,2,1976,3.928476253380998,2,2,548288.2433774915
4077,1,1,2003,1.816323914643134,1,7,848697.2899849606
4376,2,3,1997,4.383540707302521,0,4,953339.7306451156
2690,4,1,2017,0.6058962248634445,0,2,574383.5478606392
3314,5,1,2011,4.301880473703347,1,7,779336.1178319983
3097,1,2,1989,4.289070476780348,2,7,685644.2336178538
2800,2,3,1961,4.513518964654532,1,8,619660.8346800937
3261,4,1,1978,2.165110358642672,2,10,701493.9970692651
3203,3,3,1950,3.648604590764188,2,2,673586.747670695
3961,5,2,2000,0.815015804598796,2,3,866877.3524150968
2481,3,2,1961,1.7530589586810783,2,3,513720.44181706064
3057,3,2,1966,1.4187495162570936,0,2,624112.1600204634
3234,1,3,1969,2.5927486173529,0,7,652166.1423658864
992,3,2,1966,3.114567920187993,2,5,248224.0196560961
1978,4,2,1999,3.8438669283412095,1,7,485380.95019563066
3620,5,3,2011,4.892841387446377,1,8,861356.9775590366
1563,5,2,1976,0.528158619619116,0,8,336153.4280264353
3509,5,1,1977,1.2000714659118603,1,2,749610.4677553453
4007,2,3,1989,4.659144235714022,0,2,897176.5668201512
1466,4,3,1954,3.4982053766556733,2,1,343678.93524860224
4518,4,2,1971,1.377540411973771,2,2,926094.1390762049
1459,1,3,2004,3.60805897016603,0,5,370992.4565584571
3097,5,1,1959,4.503094782487215,2,5,697909.6503581115
4642,4,1,1966,0.7023264871619801,1,10,915441.1797542056
2469,5,3,1960,4.014337386399959,2,2,583183.4309103092
3755,2,2,1992,2.596215889504061,0,9,788150.9318106314
4742,1,1,1977,0.8358729398574296,2,10,931856.9695152728
4266,2,1,2008,1.3992857207687277,1,10,901471.7427249742
4789,3,3,1998,4.118430513351168,1,8,1033816.8247013512
3039,4,3,1995,2.9435964389004385,0,3,697780.778011206
1074,4,2,1982,2.487859212369682,1,9,269061.7820440072
3160,1,3,1976,1.2183120564447525,0,6,627322.941247679
4797,1,2,1979,2.162668703141211,2,1,986006.861736761
3530,4,1,2003,1.074985937554957,1,6,754662.1768906609
735,5,1,2002,3.443720694287443,1,4,238459.1158908021
4177,4,3,1952,2.017899293680524,1,5,870212.7996762642
3617,4,2,1974,4.744286703325782,2,6,804727.9577270229
3093,5,3,1970,1.5671500968997003,1,2,665369.9589318279
4951,3,1,1982,1.073685560631108,2,3,1017583.4273609958
4623,2,2,1955,4.357362456768149,1,7,972040.0599877926
4347,3,1,1966,4.231914053565918,1,3,895675.5548211845
732,3,3,1953,3.044389854234841,1,4,190802.0703078011
2991,1,3,1996,2.137143385134201,2,10,644601.105174152
3761,5,3,1973,4.929055246554952,2,8,867445.4184620865
2979,4,2,1993,2.1702628220878912,0,8,646766.2897519646
1010,2,2,1990,3.6955968825404177,0,4,246540.9659359964
2222,1,1,1994,4.813240260504831,0,8,515813.7578353911
2055,1,3,2011,1.8635787814191351,0,3,460741.2339285246
2310,5,1,2011,0.7704338467017657,1,3,523323.0670600654
2257,3,1,2002,1.6375929980709785,2,10,496427.1035646905
3065,3,1,1963,1.4730215410750087,2,10,611205.6889207754
4776,5,2,1971,3.9916018976328766,0,10,1038652.4247755758
3212,4,1,1975,1.7552213423306453,1,9,665969.5719032948
2406,2,1,2016,1.3600943980200355,1,9,522309.4058721854
4768,2,1,1978,4.028927784643701,1,9,1017321.3952750646
3787,1,1,1952,2.482580876055383,1,6,745395.8553692064
1395,4,2,1973,3.3056502373368337,0,2,336073.5215992294
1896,5,1,2003,0.97633956145059,1,6,418888.6616954587
2616,3,2,1992,1.068738900825502,0,4,542247.1622628621
1995,4,1,2000,4.209471013456712,2,3,492018.32279508375
1743,2,1,1962,2.708442530205622,0,5,344363.2736819858
2570,5,3,1962,4.522933422711324,2,10,605600.9507407207
2661,1,1,2007,2.416719688101228,0,10,564747.6546436538
1401,1,1,2012,2.9874306561511244,0,4,321278.1795200379
2401,2,1,1988,1.8838840797070533,1,6,504682.30124801846
2357,1,3,1997,0.5827376396821877,1,3,503962.1877251642
4702,2,1,1964,2.963621704380434,2,9,967780.6667222162
4590,1,3,1958,2.768016936183467,0,2,918893.7439235622
753,4,1,2015,4.146163640147891,1,6,252963.3562076132
3767,5,3,1981,1.5203353298312503,2,4,824529.5721138918
616,2,3,1965,3.4613716313713567,1,7,180393.6281134625
4491,4,2,1994,3.399155256428652,0,4,965816.66811073
1858,1,1,1996,4.546671615161103,2,8,433664.2275283448
3195,1,1,1962,3.913258464123758,2,1,663904.9927177994
